Generation,Strategy,Share,Mean,CI_lower,CI_upper,Population,Total_Generations,Mutation,SCB,Rounds,Repeats,Seed,Epsilon,payoffs
2,PAVLOV,0.155608,1.04488,0.441695,1.64806,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
2,ALLD,0.292581,2.46229,1.03557,3.88901,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
2,FBF,0.00575458,-0.955996,-1.51021,-0.401781,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
2,TFT,0.155608,1.04488,0.441695,1.64806,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
3,ALLC,0.370286,2.01135,0.851778,3.17092,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
3,PROBER,0.0236248,0.187728,-0.0650852,0.440541,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
3,PAVLOV,0.117719,0.825244,0.340832,1.30966,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
3,ALLD,0.369199,2.82961,1.18971,4.46951,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
3,FBF,0.00145088,-1.17528,-1.85666,-0.493912,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
3,TFT,0.117719,0.825244,0.340832,1.30966,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
4,ALLC,0.354646,1.64589,0.687663,2.60412,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
4,PROBER,0.0133654,-0.0438511,-0.308335,0.220632,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
4,PAVLOV,0.0819421,0.517965,0.193433,0.842496,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
4,ALLD,0.467768,2.9787,1.25218,4.70523,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
4,FBF,0.000336609,-1.48235,-2.34176,-0.622937,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
4,TFT,0.0819421,0.517965,0.193433,0.842496,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
5,ALLC,0.306608,1.11481,0.445829,1.78378,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
5,PROBER,0.00687531,-0.502119,-0.912988,-0.0912499,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
5,PAVLOV,0.0532354,0.122514,-0.0445962,0.289625,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
5,ALLD,0.579973,2.84807,1.19713,4.49901,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
5,FBF,7.28907e-05,-1.87766,-2.96628,-0.78905,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
5,TFT,0.0532354,0.122514,-0.0445962,0.289625,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
6,ALLC,0.240284,0.479736,0.132253,0.827219,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
6,PROBER,0.00309203,-1.14279,-1.87017,-0.415409,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
6,PAVLOV,0.0328725,-0.327716,-0.577899,-0.0775337,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
6,ALLD,0.690864,2.45965,1.03379,3.8855,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
6,FBF,1.50027e-05,-2.32781,-3.67741,-0.978206,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
6,TFT,0.0328725,-0.327716,-0.577899,-0.0775337,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
7,ALLC,0.173188,-0.163363,-0.396695,0.0699689,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
7,PROBER,0.00118712,-1.85013,-2.96131,-0.738958,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
7,PAVLOV,0.0196933,-0.772707,-1.24805,-0.297367,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
7,ALLD,0.786235,1.92628,0.809578,3.04298,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
7,FBF,2.99591e-06,-2.77275,-4.38032,-1.16518,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
7,TFT,0.0196933,-0.772707,-1.24805,-0.297367,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
8,ALLC,0.117142,-0.72439,-1.18855,-0.260228,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
8,PROBER,0.000387873,-2.49805,-3.96998,-1.02612,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
8,PAVLOV,0.0116468,-1.15544,-1.84062,-0.470261,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
8,ALLD,0.859176,1.3878,0.583249,2.19234,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
8,FBF,5.90601e-07,-3.15545,-4.98491,-1.326,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
8,TFT,0.0116468,-1.15544,-1.84062,-0.470261,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
9,ALLC,0.0758254,-1.15734,-1.8499,-0.464774,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
9,PROBER,0.000109555,-3.0122,-4.77313,-1.25126,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
9,PAVLOV,0.00687268,-1.44816,-2.29679,-0.599537,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
9,ALLD,0.91032,0.93844,0.394391,1.48249,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
9,FBF,1.16169e-07,-3.44817,-5.44734,-1.449,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
9,TFT,0.00687268,-1.44816,-2.29679,-0.599537,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
10,ALLC,0.0476998,-1.46256,-2.32241,-0.602709,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
10,PROBER,2.74903e-05,-3.38064,-5.34956,-1.41173,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
10,PAVLOV,0.00406483,-1.65342,-2.61743,-0.689406,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
10,ALLD,0.944143,0.607354,0.255245,0.959462,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
10,FBF,2.29026e-08,-3.65342,-5.77158,-1.53526,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
10,TFT,0.00406483,-1.65342,-2.61743,-0.689406,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
11,ALLC,0.0294753,-1.66502,-2.63722,-0.692823,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
11,PROBER,6.3166e-06,-3.62746,-5.736,-1.51893,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
11,PAVLOV,0.00241198,-1.78916,-2.82972,-0.748602,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
11,ALLD,0.965694,0.382036,0.160553,0.603519,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
11,FBF,4.52997e-09,-3.78916,-5.98603,-1.5923,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
11,TFT,0.00241198,-1.78916,-2.82972,-0.748602,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
12,ALLC,0.0180152,-1.7942,-2.83847,-0.749935,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
12,PROBER,1.3653e-06,-3.78593,-5.9842,-1.58766,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
12,PAVLOV,0.00143523,-1.87565,-2.96507,-0.786242,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
12,ALLD,0.979113,0.23606,0.0992054,0.372915,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
12,FBF,8.98508e-10,-3.87565,-6.12266,-1.62864,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
12,TFT,0.00143523,-1.87565,-2.96507,-0.786242,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
13,ALLC,0.0109378,-1.87469,-2.96398,-0.785394,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
13,PROBER,2.8342e-07,-3.88504,-6.13947,-1.6306,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
13,PAVLOV,0.000855756,-1.92951,-3.04936,-0.809651,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
13,ALLD,0.98735,0.144275,0.0606321,0.227918,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
13,FBF,1.78578e-10,-3.92951,-6.20774,-1.65127,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
13,TFT,0.000855756,-1.92951,-3.04936,-0.809651,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
14,ALLC,0.00661424,-1.9241,-3.04108,-0.807127,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
14,PROBER,5.73381e-08,-3.94604,-6.23506,-1.65703,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
14,PAVLOV,0.000510935,-1.96257,-3.10112,-0.824012,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
14,ALLD,0.992364,0.0875941,0.0368117,0.138377,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
14,FBF,0,-3.96257,-6.25997,-1.66517,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
14,TFT,0.000510935,-1.96257,-3.10112,-0.824012,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
15,ALLC,0.00399034,-1.95418,-3.08803,-0.820341,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
15,PROBER,1.142e-08,-3.98324,-6.29334,-1.67313,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
15,PAVLOV,0.000305344,-1.98269,-3.13263,-0.832749,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
15,ALLD,0.995399,0.0529685,0.0222601,0.0836768,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
15,FBF,0,-3.98269,-6.29175,-1.67362,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
15,TFT,0.000305344,-1.98269,-3.13263,-0.832749,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
16,ALLC,0.00240713,-1.97239,-3.11645,-0.828335,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
16,PROBER,2.27106e-09,-4.00578,-6.32866,-1.68289,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
16,PAVLOV,0.000182831,-1.99487,-3.1517,-0.838037,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
16,ALLD,0.997227,0.0319553,0.0134293,0.0504813,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
16,FBF,0,-3.99487,-6.311,-1.67874,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
16,TFT,0.000182831,-1.99487,-3.1517,-0.838037,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
17,ALLC,0.001452,-1.98336,-3.13358,-0.83315,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
17,PROBER,4.51226e-10,-4.01937,-6.34996,-1.68877,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
17,PAVLOV,0.000109601,-2.00221,-3.16319,-0.841222,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
17,ALLD,0.998329,0.0192765,0.008101,0.030452,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
17,FBF,0,-4.00221,-6.32259,-1.68182,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
17,TFT,0.000109601,-2.00221,-3.16319,-0.841222,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
18,ALLC,0.000875839,-1.98997,-3.1439,-0.83605,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
18,PROBER,0,-4.02756,-6.3628,-1.69232,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
18,PAVLOV,6.5748e-05,-2.00663,-3.17011,-0.84314,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
18,ALLD,0.998993,0.0116277,0.00488657,0.0183688,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
18,FBF,0,-4.00663,-6.32957,-1.68368,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
18,TFT,6.5748e-05,-2.00663,-3.17011,-0.84314,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
19,ALLC,0.000528293,-1.99396,-3.15011,-0.837797,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
19,PROBER,0,-4.0325,-6.37054,-1.69446,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
19,PAVLOV,3.94581e-05,-2.00929,-3.17428,-0.844297,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
19,ALLD,0.999393,0.00701372,0.00294753,0.0110799,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
19,FBF,0,-4.00929,-6.33378,-1.6848,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
19,TFT,3.94581e-05,-2.00929,-3.17428,-0.844297,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
20,ALLC,0.000318656,-1.99636,-3.15386,-0.83885,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
20,PROBER,0,-4.03548,-6.37521,-1.69575,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
20,PAVLOV,2.36865e-05,-2.0109,-3.1768,-0.844994,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
20,ALLD,0.999634,0.00423055,0.0017779,0.00668321,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
20,FBF,0,-4.0109,-6.33632,-1.68548,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
20,TFT,2.36865e-05,-2.0109,-3.1768,-0.844994,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
21,ALLC,0.000192206,-1.9978,-3.15612,-0.839485,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
21,PROBER,0,-4.03727,-6.37802,-1.69653,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
21,PAVLOV,1.42211e-05,-2.01186,-3.17831,-0.845414,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
21,ALLD,0.999779,0.00255177,0.00107239,0.00403116,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
21,FBF,0,-4.01186,-6.33785,-1.68588,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
21,TFT,1.42211e-05,-2.01186,-3.17831,-0.845414,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
22,ALLC,0.000115934,-1.99868,-3.15748,-0.839868,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
22,PROBER,0,-4.03836,-6.37972,-1.69699,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
22,PAVLOV,8.53895e-06,-2.01245,-3.17923,-0.845667,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
22,ALLD,0.999867,0.00153917,0.000646837,0.0024315,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
22,FBF,0,-4.01245,-6.33877,-1.68613,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
22,TFT,8.53895e-06,-2.01245,-3.17923,-0.845667,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
23,ALLC,6.99288e-05,-1.9992,-3.15831,-0.840098,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
23,PROBER,0,-4.03901,-6.38074,-1.69728,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
23,PAVLOV,5.12745e-06,-2.0128,-3.17978,-0.84582,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
23,ALLD,0.99992,0.000928385,0.000390155,0.00146662,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
23,FBF,0,-4.0128,-6.33932,-1.68628,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
23,TFT,5.12745e-06,-2.0128,-3.17978,-0.84582,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
24,ALLC,4.21793e-05,-1.99952,-3.1588,-0.840237,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
24,PROBER,0,-4.0394,-6.38136,-1.69745,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
24,PAVLOV,3.07902e-06,-2.01301,-3.18011,-0.845912,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
24,ALLD,0.999952,0.000559977,0.000235331,0.000884623,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
24,FBF,0,-4.01301,-6.33966,-1.68636,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
24,TFT,3.07902e-06,-2.01301,-3.18011,-0.845912,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
25,ALLC,2.54415e-05,-1.99971,-3.1591,-0.840321,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
25,PROBER,0,-4.03964,-6.38173,-1.69755,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
25,PAVLOV,1.84899e-06,-2.01314,-3.18031,-0.845967,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
25,ALLD,0.999971,0.000337763,0.000141945,0.00053358,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
25,FBF,0,-4.01314,-6.33986,-1.68642,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
25,TFT,1.84899e-06,-2.01314,-3.18031,-0.845967,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
26,ALLC,1.53457e-05,-1.99983,-3.15928,-0.840372,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
26,PROBER,0,-4.03978,-6.38195,-1.69761,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
26,PAVLOV,1.11035e-06,-2.01322,-3.18043,-0.846001,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
26,ALLD,0.999982,0.000203729,8.56173e-05,0.000321841,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
26,FBF,0,-4.01322,-6.33998,-1.68645,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
26,TFT,1.11035e-06,-2.01322,-3.18043,-0.846001,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
27,ALLC,9.25612e-06,-1.99989,-3.15939,-0.840402,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
27,PROBER,0,-4.03987,-6.38209,-1.69765,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
27,PAVLOV,6.66789e-07,-2.01326,-3.1805,-0.846021,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
27,ALLD,0.999989,0.000122884,5.1642e-05,0.000194126,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
27,FBF,0,-4.01326,-6.34006,-1.68647,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
27,TFT,6.66789e-07,-2.01326,-3.1805,-0.846021,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
28,ALLC,5.58305e-06,-1.99994,-3.15945,-0.84042,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
28,PROBER,0,-4.03992,-6.38217,-1.69767,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
28,PAVLOV,4.00423e-07,-2.01329,-3.18055,-0.846033,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
28,ALLD,0.999994,7.41201e-05,3.1149e-05,0.000117091,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
28,FBF,0,-4.01329,-6.3401,-1.68648,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
28,TFT,4.00423e-07,-2.01329,-3.18055,-0.846033,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
29,ALLC,3.36756e-06,-1.99996,-3.15949,-0.840432,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
29,PROBER,0,-4.03995,-6.38222,-1.69769,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
29,PAVLOV,2.40465e-07,-2.01331,-3.18058,-0.84604,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
29,ALLD,0.999996,4.47071e-05,1.87882e-05,7.06261e-05,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
29,FBF,0,-4.01331,-6.34013,-1.68649,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
29,TFT,2.40465e-07,-2.01331,-3.18058,-0.84604,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
30,ALLC,2.03122e-06,-1.99998,-3.15952,-0.840438,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
30,PROBER,0,-4.03997,-6.38225,-1.69769,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
30,PAVLOV,1.44406e-07,-2.01332,-3.18059,-0.846045,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
30,ALLD,0.999998,2.69661e-05,1.13325e-05,4.25997e-05,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
30,FBF,0,-4.01332,-6.34014,-1.68649,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
30,TFT,1.44406e-07,-2.01332,-3.18059,-0.846045,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
31,ALLC,1.22518e-06,-1.99999,-3.15953,-0.840442,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
31,PROBER,0,-4.03998,-6.38227,-1.6977,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
31,PAVLOV,8.67198e-08,-2.01332,-3.1806,-0.846047,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
31,ALLD,0.999999,1.62652e-05,6.83546e-06,2.56949e-05,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
31,FBF,0,-4.01332,-6.34015,-1.6865,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
31,TFT,8.67198e-08,-2.01332,-3.1806,-0.846047,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
32,ALLC,7.38999e-07,-1.99999,-3.15954,-0.840445,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
32,PROBER,0,-4.03999,-6.38228,-1.6977,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
32,PAVLOV,5.20777e-08,-2.01333,-3.18061,-0.846049,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
32,ALLD,0.999999,9.81072e-06,4.12296e-06,1.54985e-05,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
32,FBF,0,-4.01333,-6.34016,-1.6865,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
32,TFT,5.20777e-08,-2.01333,-3.18061,-0.846049,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
33,ALLC,4.45746e-07,-1.99999,-3.15954,-0.840446,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
33,PROBER,0,-4.03999,-6.38228,-1.6977,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
33,PAVLOV,3.12742e-08,-2.01333,-3.18061,-0.84605,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
33,ALLD,0.999999,5.91755e-06,2.48685e-06,9.34825e-06,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
