Generation,Strategy,Share,Mean,CI_lower,CI_upper,Population,Total_Generations,Mutation,SCB,Rounds,Repeats,Seed,Epsilon,payoffs
5,PROBER,0.406916,5.97289,2.56726,9.37852,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
5,RND0.3,0.00523226,2.29768,0.988826,3.60653,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
5,ALLD,0.00523226,2.29768,0.988826,3.60653,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
5,FBF,0.282842,5.88413,2.52834,9.23993,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
5,TFT,0.284061,5.88937,2.53058,9.24816,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
6,ALLC,0.00945406,3.54454,1.51603,5.57306,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
6,PROBER,0.414158,5.99715,2.57651,9.41779,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
6,RND0.3,0.00197228,2.22107,0.955023,3.48712,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
6,ALLD,0.00197228,2.22107,0.955023,3.48712,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
6,FBF,0.285475,5.94715,2.55452,9.33979,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
6,TFT,0.286968,5.95258,2.55683,9.34832,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
7,ALLC,0.00562905,3.54108,1.51408,5.56809,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
7,PROBER,0.417734,5.99864,2.57644,9.42084,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
7,RND0.3,0.000720434,2.17243,0.933533,3.41132,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
7,ALLD,0.000720434,2.17243,0.933533,3.41132,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
7,FBF,0.286715,5.97312,2.56516,9.38109,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
7,TFT,0.288481,5.97865,2.56752,9.38977,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
8,ALLC,0.00333332,3.53508,1.51122,5.55894,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
8,PROBER,0.419402,5.99361,2.57386,9.41336,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
8,RND0.3,0.000258563,2.14255,0.920327,3.36477,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
8,ALLD,0.000258563,2.14255,0.920327,3.36477,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
8,FBF,0.287355,5.98308,2.56915,9.397,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
8,TFT,0.289393,5.98865,2.57153,9.40576,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
9,ALLC,0.0019685,3.53081,1.50921,5.55241,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
9,PROBER,0.420065,5.98827,2.57133,9.40521,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
9,RND0.3,9.18786e-05,2.12453,0.912366,3.33669,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
9,ALLD,9.18786e-05,2.12453,0.912366,3.33669,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
9,FBF,0.287735,5.98674,2.57057,9.40291,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
9,TFT,0.290047,5.99233,2.57296,9.41171,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
10,ALLC,0.00116116,3.52891,1.50829,5.54954,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
10,PROBER,0.420185,5.98423,2.56946,9.399,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
10,RND0.3,3.2463e-05,2.11377,0.907616,3.31993,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
10,ALLD,3.2463e-05,2.11377,0.907616,3.31993,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
10,FBF,0.288002,5.98806,2.57105,9.40507,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
10,TFT,0.290587,5.99366,2.57345,9.41388,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
11,ALLC,0.000684753,3.52892,1.50823,5.54961,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
11,PROBER,0.420004,5.98153,2.56823,9.39483,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
11,RND0.3,1.14322e-05,2.10738,0.904793,3.30996,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
11,ALLD,1.14322e-05,2.10738,0.904793,3.30996,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
11,FBF,0.288214,5.98853,2.57121,9.40586,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
11,TFT,0.291074,5.99414,2.57361,9.41467,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
12,ALLC,0.000403911,3.53024,1.50875,5.55173,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
12,PROBER,0.419653,5.97983,2.56746,9.39219,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
12,RND0.3,4.01825e-06,2.10357,0.903117,3.30403,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
12,ALLD,4.01825e-06,2.10357,0.903117,3.30403,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
12,FBF,0.288401,5.98871,2.57127,9.40615,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
12,TFT,0.291534,5.99431,2.57366,9.41496,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
13,ALLC,0.000238384,3.53239,1.50965,5.55514,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
13,PROBER,0.419203,5.97878,2.567,9.39057,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
13,RND0.3,1.41074e-06,2.10131,0.90212,3.30049,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
13,ALLD,1.41074e-06,2.10131,0.90212,3.30049,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
13,FBF,0.288574,5.98878,2.57129,9.40626,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
13,TFT,0.291982,5.99437,2.57368,9.41506,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
14,ALLC,0.000140794,3.53507,1.51077,5.55936,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
14,PROBER,0.418697,5.97816,2.56672,9.38959,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
14,RND0.3,4.94952e-07,2.09994,0.901524,3.29836,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
14,ALLD,4.94952e-07,2.09994,0.901524,3.29836,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
14,FBF,0.288739,5.98881,2.57131,9.40631,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
14,TFT,0.292422,5.9944,2.57369,9.4151,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
15,ALLC,8.32239e-05,3.53805,1.51204,5.56407,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
15,PROBER,0.418158,5.97778,2.56657,9.389,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
15,RND0.3,1.7358e-07,2.09911,0.901163,3.29706,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
15,ALLD,1.7358e-07,2.09911,0.901163,3.29706,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
15,FBF,0.2889,5.98883,2.57132,9.40634,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
15,TFT,0.292858,5.99441,2.57371,9.41512,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
16,ALLC,4.92377e-05,3.54123,1.51339,5.56906,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
16,PROBER,0.4176,5.97757,2.56648,9.38865,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
16,RND0.3,6.08589e-08,2.0986,0.900941,3.29626,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
16,ALLD,6.08589e-08,2.0986,0.900941,3.29626,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
16,FBF,0.289059,5.98885,2.57134,9.40636,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
16,TFT,0.293291,5.99442,2.57372,9.41513,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
17,ALLC,2.91572e-05,3.54451,1.51479,5.57423,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
17,PROBER,0.41703,5.97744,2.56643,9.38844,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
17,RND0.3,2.13342e-08,2.09827,0.900801,3.29574,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
17,ALLD,2.13342e-08,2.09827,0.900801,3.29574,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
17,FBF,0.289217,5.98886,2.57135,9.40637,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
17,TFT,0.293724,5.99443,2.57373,9.41513,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
18,ALLC,1.72823e-05,3.54786,1.51622,5.57951,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
18,PROBER,0.416454,5.97736,2.56641,9.38832,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
18,RND0.3,7.47795e-09,2.09805,0.900709,3.29539,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
18,ALLD,7.47795e-09,2.09805,0.900709,3.29539,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
18,FBF,0.289373,5.98888,2.57137,9.40639,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
18,TFT,0.294156,5.99444,2.57375,9.41513,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
19,ALLC,1.02535e-05,3.55125,1.51766,5.58484,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
19,PROBER,0.415873,5.97732,2.5664,9.38824,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
19,RND0.3,2.62092e-09,2.09789,0.900646,3.29514,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
19,ALLD,2.62092e-09,2.09789,0.900646,3.29514,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
19,FBF,0.289529,5.98889,2.57139,9.4064,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
19,TFT,0.294587,5.99445,2.57376,9.41513,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
20,ALLC,6.08913e-06,3.55467,1.51912,5.59021,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
20,PROBER,0.41529,5.9773,2.56641,9.3882,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
20,RND0.3,9.18539e-10,2.09777,0.9006,3.29495,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
20,ALLD,9.18539e-10,2.09777,0.9006,3.29495,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
20,FBF,0.289685,5.98891,2.57141,9.40641,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
20,TFT,0.295019,5.99446,2.57378,9.41513,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
21,ALLC,3.61957e-06,3.55809,1.52058,5.5956,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
21,PROBER,0.414706,5.97729,2.56641,9.38817,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
21,RND0.3,3.219e-10,2.09768,0.900563,3.2948,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
21,ALLD,3.219e-10,2.09768,0.900563,3.2948,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
21,FBF,0.28984,5.98893,2.57143,9.40643,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
21,TFT,0.29545,5.99446,2.57379,9.41513,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
22,ALLC,2.15365e-06,3.56153,1.52205,5.60101,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
22,PROBER,0.414121,5.97729,2.56642,9.38815,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
22,RND0.3,1.12804e-10,2.0976,0.900533,3.29466,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
22,ALLD,1.12804e-10,2.0976,0.900533,3.29466,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
22,FBF,0.289996,5.98894,2.57144,9.40644,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
22,TFT,0.295881,5.99447,2.57381,9.41513,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
23,ALLC,1.28266e-06,3.56497,1.52352,5.60642,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
23,PROBER,0.413535,5.97729,2.56643,9.38814,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
23,RND0.3,0,2.09752,0.900506,3.29454,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
23,ALLD,0,2.09752,0.900506,3.29454,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
23,FBF,0.290151,5.98896,2.57146,9.40645,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
23,TFT,0.296313,5.99448,2.57382,9.41513,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
24,ALLC,7.64659e-07,3.56841,1.52499,5.61184,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
24,PROBER,0.412949,5.97729,2.56645,9.38813,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
24,RND0.3,0,2.09745,0.900481,3.29443,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
24,ALLD,0,2.09745,0.900481,3.29443,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
24,FBF,0.290306,5.98897,2.57148,9.40646,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
24,TFT,0.296744,5.99449,2.57384,9.41514,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
25,ALLC,4.5629e-07,3.57186,1.52646,5.61726,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
25,PROBER,0.412363,5.97729,2.56646,9.38813,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
25,RND0.3,0,2.09739,0.900457,3.29432,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
25,ALLD,0,2.09739,0.900457,3.29432,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
25,FBF,0.290461,5.98899,2.5715,9.40648,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
25,TFT,0.297175,5.99449,2.57385,9.41514,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
26,ALLC,2.7254e-07,3.57531,1.52793,5.62268,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
26,PROBER,0.411777,5.9773,2.56647,9.38812,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
26,RND0.3,0,2.09732,0.900434,3.29421,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
26,ALLD,0,2.09732,0.900434,3.29421,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
26,FBF,0.290616,5.989,2.57152,9.40649,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
26,TFT,0.297607,5.9945,2.57387,9.41514,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
27,ALLC,1.62944e-07,3.57875,1.5294,5.62811,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
27,PROBER,0.41119,5.9773,2.56649,9.38812,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
27,RND0.3,0,2.09726,0.900411,3.29411,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
27,ALLD,0,2.09726,0.900411,3.29411,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
27,FBF,0.290771,5.98902,2.57153,9.4065,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
27,TFT,0.298039,5.99451,2.57388,9.41514,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
28,ALLC,9.75131e-08,3.5822,1.53087,5.63353,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
28,PROBER,0.410604,5.97731,2.5665,9.38811,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
28,RND0.3,0,2.09719,0.900388,3.294,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
28,ALLD,0,2.09719,0.900388,3.294,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
28,FBF,0.290926,5.98903,2.57155,9.40652,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
28,TFT,0.29847,5.99452,2.5739,9.41514,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
29,ALLC,5.84123e-08,3.58565,1.53235,5.63896,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
29,PROBER,0.410017,5.97731,2.56651,9.38811,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
29,RND0.3,0,2.09713,0.900366,3.2939,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
29,ALLD,0,2.09713,0.900366,3.2939,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
29,FBF,0.291081,5.98905,2.57157,9.40653,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
29,TFT,0.298902,5.99453,2.57391,9.41514,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
30,ALLC,3.50237e-08,3.5891,1.53382,5.64438,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
30,PROBER,0.40943,5.97732,2.56653,9.38811,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
30,RND0.3,0,2.09707,0.900343,3.29379,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
30,ALLD,0,2.09707,0.900343,3.29379,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
30,FBF,0.291236,5.98907,2.57159,9.40654,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
30,TFT,0.299334,5.99453,2.57393,9.41514,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
31,ALLC,2.10201e-08,3.59255,1.53529,5.64981,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
31,PROBER,0.408844,5.97732,2.56654,9.38811,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
31,RND0.3,0,2.09701,0.900321,3.29369,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
31,ALLD,0,2.09701,0.900321,3.29369,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
31,FBF,0.29139,5.98908,2.57161,9.40656,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
31,TFT,0.299766,5.99454,2.57394,9.41514,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
32,ALLC,1.26277e-08,3.596,1.53676,5.65524,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
32,PROBER,0.408257,5.97733,2.56656,9.38811,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
32,RND0.3,0,2.09694,0.900299,3.29359,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
32,ALLD,0,2.09694,0.900299,3.29359,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
32,FBF,0.291545,5.9891,2.57162,9.40657,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
32,TFT,0.300198,5.99455,2.57395,9.41514,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
33,ALLC,7.59324e-09,3.59945,1.53823,5.66066,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
33,PROBER,0.40767,5.97734,2.56657,9.3881,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
33,RND0.3,0,2.09688,0.900276,3.29349,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
33,ALLD,0,2.09688,0.900276,3.29349,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
33,FBF,0.2917,5.98911,2.57164,9.40659,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
33,TFT,0.30063,5.99456,2.57397,9.41515,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
34,ALLC,4.57031e-09,3.6029,1.53971,5.66609,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
34,PROBER,0.407083,5.97734,2.56658,9.3881,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
34,RND0.3,0,2.09682,0.900254,3.29338,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
34,ALLD,0,2.09682,0.900254,3.29338,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
34,FBF,0.291854,5.98913,2.57166,9.4066,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
34,TFT,0.301063,5.99456,2.57398,9.41515,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
35,ALLC,2.75346e-09,3.60635,1.54118,5.67152,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
35,PROBER,0.406497,5.97735,2.56659,9.3881,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
