Generation,Strategy,Share,Mean,CI_lower,CI_upper,Population,Total_Generations,Mutation,SCB,Rounds,Repeats,Seed,Epsilon,payoffs
13,PROBER,2.77685e-09,-4.01944,-6.32202,-1.71685,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
13,RND0.3,0.499102,0.0174716,0.00734317,0.0276001,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
13,ALLD,0.499102,0.0174716,0.00734317,0.0276001,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
13,FBF,1.02415e-10,-4.00138,-6.2935,-1.70926,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
13,TFT,0.000479855,-2.00138,-3.14792,-0.854841,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
14,ALLC,0.000793782,-1.98923,-3.12882,-0.849634,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
14,PROBER,5.51559e-10,-4.0276,-6.33481,-1.72039,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
14,RND0.3,0.499459,0.0105479,0.00443319,0.0166626,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
14,ALLD,0.499459,0.0105479,0.00443319,0.0166626,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
14,FBF,0,-4.00613,-6.30097,-1.71129,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
14,TFT,0.000287983,-2.00613,-3.15535,-0.856903,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
15,ALLC,0.000478945,-1.99351,-3.13552,-0.851503,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
15,PROBER,1.09508e-10,-4.03252,-6.34252,-1.72252,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
15,RND0.3,0.499674,0.00636561,0.00267541,0.0100558,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
15,ALLD,0.499674,0.00636561,0.00267541,0.0100558,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
15,FBF,0,-4.00899,-6.30547,-1.71251,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
15,TFT,0.000172876,-2.00899,-3.15984,-0.858146,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
16,ALLC,0.000288944,-1.99609,-3.13955,-0.852629,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
16,PROBER,0,-4.03549,-6.34718,-1.72381,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
16,RND0.3,0.499804,0.00384078,0.00161424,0.00606732,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
16,ALLD,0.499804,0.00384078,0.00161424,0.00606732,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
16,FBF,0,-4.01072,-6.30819,-1.71325,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
16,TFT,0.000103793,-2.01072,-3.16254,-0.858896,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
17,ALLC,0.000174304,-1.99764,-3.14198,-0.853307,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
17,PROBER,0,-4.03728,-6.34998,-1.72458,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
17,RND0.3,0.499882,0.00231709,0.000973849,0.00366033,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
17,ALLD,0.499882,0.00231709,0.000973849,0.00366033,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
17,FBF,0,-4.01176,-6.30982,-1.71369,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
17,TFT,6.23217e-05,-2.01176,-3.16417,-0.859347,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
18,ALLC,0.000105143,-1.99858,-3.14344,-0.853716,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
18,PROBER,0,-4.03836,-6.35167,-1.72505,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
18,RND0.3,0.499929,0.00139776,0.000587462,0.00220805,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
18,ALLD,0.499929,0.00139776,0.000587462,0.00220805,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
18,FBF,0,-4.01238,-6.31081,-1.71396,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
18,TFT,3.74228e-05,-2.01238,-3.16515,-0.859619,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
19,ALLC,6.34223e-05,-1.99914,-3.14433,-0.853962,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
19,PROBER,0,-4.03901,-6.35269,-1.72533,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
19,RND0.3,0.499957,0.000843141,0.000354363,0.00133192,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
19,ALLD,0.499957,0.000843141,0.000354363,0.00133192,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
19,FBF,0,-4.01276,-6.3114,-1.71412,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
19,TFT,2.24723e-05,-2.01276,-3.16574,-0.859783,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
20,ALLC,3.82557e-05,-1.99948,-3.14486,-0.854111,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
20,PROBER,0,-4.0394,-6.35331,-1.7255,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
20,RND0.3,0.499974,0.000508577,0.000213749,0.000803405,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
20,ALLD,0.499974,0.000508577,0.000213749,0.000803405,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
20,FBF,0,-4.01299,-6.31176,-1.71422,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
20,TFT,1.34948e-05,-2.01299,-3.1661,-0.859882,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
21,ALLC,2.30752e-05,-1.99969,-3.14518,-0.8542,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
21,PROBER,0,-4.03964,-6.35368,-1.7256,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
21,RND0.3,0.499984,0.000306765,0.00012893,0.0004846,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
21,ALLD,0.499984,0.000306765,0.00012893,0.0004846,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
21,FBF,0,-4.01313,-6.31197,-1.71428,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
21,TFT,8.10389e-06,-2.01313,-3.16631,-0.859941,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
22,ALLC,1.39185e-05,-1.99981,-3.14537,-0.854254,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
22,PROBER,0,-4.03978,-6.3539,-1.72566,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
22,RND0.3,0.499991,0.000185034,7.77676e-05,0.0002923,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
22,ALLD,0.499991,0.000185034,7.77676e-05,0.0002923,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
22,FBF,0,-4.01321,-6.3121,-1.71431,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
22,TFT,4.86657e-06,-2.01321,-3.16644,-0.859977,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
23,ALLC,8.39533e-06,-1.99989,-3.14549,-0.854287,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
23,PROBER,0,-4.03987,-6.35404,-1.7257,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
23,RND0.3,0.499994,0.000111608,4.69073e-05,0.000176308,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
23,ALLD,0.499994,0.000111608,4.69073e-05,0.000176308,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
23,FBF,0,-4.01326,-6.31218,-1.71433,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
23,TFT,2.92249e-06,-2.01326,-3.16652,-0.859999,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
24,ALLC,5.06387e-06,-1.99993,-3.14556,-0.854306,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
24,PROBER,0,-4.03992,-6.35412,-1.72572,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
24,RND0.3,0.499997,6.73185e-05,2.82932e-05,0.000106344,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
24,ALLD,0.499997,6.73185e-05,2.82932e-05,0.000106344,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
24,FBF,0,-4.01329,-6.31223,-1.71435,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
24,TFT,1.75504e-06,-2.01329,-3.16656,-0.860012,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
25,ALLC,3.0544e-06,-1.99996,-3.1456,-0.854318,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
25,PROBER,0,-4.03995,-6.35417,-1.72574,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
25,RND0.3,0.499998,4.06045e-05,1.70656e-05,6.41435e-05,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
25,ALLD,0.499998,4.06045e-05,1.70656e-05,6.41435e-05,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
25,FBF,0,-4.01331,-6.31226,-1.71436,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
25,TFT,1.05395e-06,-2.01331,-3.16659,-0.860019,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
26,ALLC,1.84234e-06,-1.99998,-3.14563,-0.854325,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
26,PROBER,0,-4.03997,-6.3542,-1.72575,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
26,RND0.3,0.499999,2.44914e-05,1.02934e-05,3.86894e-05,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
26,ALLD,0.499999,2.44914e-05,1.02934e-05,3.86894e-05,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
26,FBF,0,-4.01332,-6.31227,-1.71436,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
26,TFT,6.32925e-07,-2.01332,-3.16661,-0.860024,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
27,ALLC,1.11125e-06,-1.99999,-3.14564,-0.854329,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
27,PROBER,0,-4.03998,-6.35421,-1.72575,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
27,RND0.3,0.499999,1.47725e-05,6.20868e-06,2.33363e-05,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
27,ALLD,0.499999,1.47725e-05,6.20868e-06,2.33363e-05,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
27,FBF,0,-4.01332,-6.31228,-1.71436,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
27,TFT,3.8009e-07,-2.01332,-3.16662,-0.860027,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
28,ALLC,6.7028e-07,-1.99999,-3.14565,-0.854332,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
28,PROBER,0,-4.03999,-6.35423,-1.72575,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
28,RND0.3,0.5,8.9103e-06,3.74488e-06,1.40757e-05,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
28,ALLD,0.5,8.9103e-06,3.74488e-06,1.40757e-05,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
28,FBF,0,-4.01333,-6.31229,-1.71436,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
28,TFT,2.28255e-07,-2.01333,-3.16663,-0.860029,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
29,ALLC,4.04296e-07,-1.99999,-3.14566,-0.854333,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
29,PROBER,0,-4.03999,-6.35423,-1.72576,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
29,RND0.3,0.5,5.37441e-06,2.25879e-06,8.49003e-06,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
29,ALLD,0.5,5.37441e-06,2.25879e-06,8.49003e-06,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
29,FBF,0,-4.01333,-6.31229,-1.71437,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
29,TFT,1.37074e-07,-2.01333,-3.16663,-0.86003,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
30,ALLC,2.43861e-07,-2,-3.14566,-0.854334,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
30,PROBER,0,-4.04,-6.35424,-1.72576,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
30,RND0.3,0.5,3.24168e-06,1.36243e-06,5.12092e-06,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
30,ALLD,0.5,3.24168e-06,1.36243e-06,5.12092e-06,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
30,FBF,0,-4.01333,-6.3123,-1.71437,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
30,TFT,8.23166e-08,-2.01333,-3.16663,-0.86003,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
31,ALLC,1.47091e-07,-2,-3.14566,-0.854335,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
31,PROBER,0,-4.04,-6.35424,-1.72576,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
31,RND0.3,0.5,1.95528e-06,8.21777e-07,3.08878e-06,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
31,ALLD,0.5,1.95528e-06,8.21777e-07,3.08878e-06,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
31,FBF,0,-4.01333,-6.3123,-1.71437,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
31,TFT,4.94335e-08,-2.01333,-3.16663,-0.860031,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
32,ALLC,8.87215e-08,-2,-3.14566,-0.854335,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
32,PROBER,0,-4.04,-6.35424,-1.72576,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
32,RND0.3,0.5,1.17936e-06,4.9567e-07,1.86306e-06,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
32,ALLD,0.5,1.17936e-06,4.9567e-07,1.86306e-06,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
32,FBF,0,-4.01333,-6.3123,-1.71437,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
32,TFT,2.96863e-08,-2.01333,-3.16663,-0.860031,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
33,ALLC,5.35145e-08,-2,-3.14566,-0.854335,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
33,PROBER,0,-4.04,-6.35424,-1.72576,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
33,RND0.3,0.5,7.11355e-07,2.98972e-07,1.12374e-06,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
33,ALLD,0.5,7.11355e-07,2.98972e-07,1.12374e-06,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
