Generation,Strategy,Share,Mean,CI_lower,CI_upper,Population,Total_Generations,Mutation,SCB,Rounds,Repeats,Seed,Epsilon,payoffs
11,ALLD,8.50943e-06,2.12529,0.915216,3.33537,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
11,FBF,0.218374,5.9909,2.57943,9.40236,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
11,TFT,0.220091,5.9954,2.58136,9.40944,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
12,ALLC,0.00203071,4.01014,1.7229,6.29738,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
12,PROBER,0.338639,5.99113,2.57954,9.40273,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
12,PAVLOV,0.220404,5.99545,2.58131,9.40959,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
12,ALLD,3.00401e-06,2.11352,0.910047,3.317,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
12,FBF,0.21852,5.99094,2.57938,9.4025,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
12,TFT,0.220404,5.99545,2.58131,9.40959,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
13,ALLC,0.00135958,4.00879,1.72226,6.29531,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
13,PROBER,0.338614,5.98721,2.57778,9.39665,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
13,PAVLOV,0.220692,5.99547,2.58128,9.40966,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
13,ALLD,1.05638e-06,2.10559,0.906565,3.30462,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
13,FBF,0.218641,5.99096,2.57935,9.40257,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
13,TFT,0.220692,5.99547,2.58128,9.40966,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
14,ALLC,0.00091022,4.00894,1.72229,6.29559,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
14,PROBER,0.338416,5.98458,2.5766,9.39256,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
14,PAVLOV,0.220964,5.99548,2.58126,9.4097,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
14,ALLD,3.70513e-07,2.10026,0.904222,3.29629,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
14,FBF,0.218746,5.99097,2.57933,9.40261,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
14,TFT,0.220964,5.99548,2.58126,9.4097,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
15,ALLC,0.000609526,4.01011,1.72277,6.29746,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
15,PROBER,0.3381,5.98282,2.57582,9.38982,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
15,PAVLOV,0.221226,5.99549,2.58125,9.40972,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
15,ALLD,1.29724e-07,2.09666,0.902646,3.29068,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
15,FBF,0.218839,5.99097,2.57932,9.40263,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
15,TFT,0.221226,5.99549,2.58125,9.40972,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
16,ALLC,0.000408342,4.01197,1.72355,6.30039,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
16,PROBER,0.337706,5.98164,2.5753,9.38798,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
16,PAVLOV,0.22148,5.99549,2.58125,9.40974,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
16,ALLD,4.5365e-08,2.09424,0.901584,3.2869,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
16,FBF,0.218926,5.99098,2.57932,9.40265,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
16,TFT,0.22148,5.99549,2.58125,9.40974,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
17,ALLC,0.000273713,4.01429,1.72453,6.30404,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
17,PROBER,0.33726,5.98085,2.57495,9.38675,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
17,PAVLOV,0.221729,5.9955,2.58125,9.40974,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
17,ALLD,1.58515e-08,2.0926,0.900867,3.28433,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
17,FBF,0.219008,5.99099,2.57932,9.40267,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
17,TFT,0.221729,5.9955,2.58125,9.40974,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
18,ALLC,0.000183588,4.01691,1.72565,6.30817,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
18,PROBER,0.33678,5.98033,2.57473,9.38593,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
18,PAVLOV,0.221975,5.9955,2.58126,9.40975,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
18,ALLD,5.53581e-09,2.09148,0.90038,3.28259,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
18,FBF,0.219087,5.99101,2.57933,9.40268,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
18,TFT,0.221975,5.9955,2.58126,9.40975,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
19,ALLC,0.000123223,4.01973,1.72686,6.31261,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
19,PROBER,0.336276,5.97998,2.57458,9.38538,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
19,PAVLOV,0.222219,5.99551,2.58126,9.40975,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
19,ALLD,1.93253e-09,2.09072,0.900047,3.28138,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
19,FBF,0.219163,5.99102,2.57934,9.4027,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
19,TFT,0.222219,5.99551,2.58126,9.40975,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
20,ALLC,8.27667e-05,4.0227,1.72813,6.31726,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
20,PROBER,0.335757,5.97975,2.57449,9.38501,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
20,PAVLOV,0.222461,5.99552,2.58127,9.40976,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
20,ALLD,6.74462e-10,2.09018,0.899817,3.28055,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
20,FBF,0.219238,5.99103,2.57935,9.40271,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
20,TFT,0.222461,5.99552,2.58127,9.40976,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
21,ALLC,5.56346e-05,4.02575,1.72944,6.32206,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
21,PROBER,0.335228,5.97959,2.57443,9.38476,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
21,PAVLOV,0.222702,5.99552,2.58129,9.40976,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
21,ALLD,2.35346e-10,2.08981,0.899656,3.27995,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
21,FBF,0.219312,5.99105,2.57937,9.40272,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
21,TFT,0.222702,5.99552,2.58129,9.40976,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
22,ALLC,3.74256e-05,4.02886,1.73077,6.32694,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
22,PROBER,0.334693,5.97949,2.57439,9.38459,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
22,PAVLOV,0.222943,5.99553,2.5813,9.40976,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
22,ALLD,0,2.08953,0.899541,3.27953,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
22,FBF,0.219385,5.99106,2.57938,9.40274,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
22,TFT,0.222943,5.99553,2.5813,9.40976,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
23,ALLC,2.51958e-05,4.03201,1.73212,6.33189,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
23,PROBER,0.334152,5.97943,2.57437,9.38448,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
23,PAVLOV,0.223183,5.99554,2.58131,9.40976,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
23,ALLD,0,2.08933,0.899456,3.27921,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
23,FBF,0.219457,5.99107,2.5794,9.40275,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
23,TFT,0.223183,5.99554,2.58131,9.40976,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
24,ALLC,1.69758e-05,4.03518,1.73348,6.33688,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
24,PROBER,0.333609,5.97938,2.57436,9.38441,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
24,PAVLOV,0.223422,5.99554,2.58132,9.40977,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
24,ALLD,0,2.08918,0.899393,3.27896,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
24,FBF,0.21953,5.99109,2.57941,9.40276,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
24,TFT,0.223422,5.99554,2.58132,9.40977,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
25,ALLC,1.14465e-05,4.03838,1.73485,6.3419,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
25,PROBER,0.333064,5.97936,2.57436,9.38435,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
25,PAVLOV,0.223661,5.99555,2.58134,9.40977,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
25,ALLD,0,2.08905,0.899343,3.27876,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
25,FBF,0.219602,5.9911,2.57943,9.40278,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
25,TFT,0.223661,5.99555,2.58134,9.40977,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
26,ALLC,7.72426e-06,4.04158,1.73623,6.34693,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
26,PROBER,0.332518,5.97934,2.57436,9.38432,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
26,PAVLOV,0.2239,5.99556,2.58135,9.40977,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
26,ALLD,0,2.08895,0.899303,3.2786,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
26,FBF,0.219673,5.99112,2.57945,9.40279,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
26,TFT,0.2239,5.99556,2.58135,9.40977,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
27,ALLC,5.21658e-06,4.04479,1.73761,6.35198,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
27,PROBER,0.331972,5.97933,2.57437,9.3843,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
27,PAVLOV,0.224139,5.99557,2.58136,9.40977,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
27,ALLD,0,2.08886,0.899269,3.27846,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
27,FBF,0.219745,5.99113,2.57946,9.4028,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
27,TFT,0.224139,5.99557,2.58136,9.40977,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
28,ALLC,3.5258e-06,4.04801,1.73899,6.35702,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
28,PROBER,0.331425,5.97933,2.57438,9.38428,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
28,PAVLOV,0.224378,5.99557,2.58138,9.40977,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
28,ALLD,0,2.08879,0.899239,3.27833,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
28,FBF,0.219816,5.99115,2.57948,9.40282,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
28,TFT,0.224378,5.99557,2.58138,9.40977,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
29,ALLC,2.38492e-06,4.05122,1.74037,6.36208,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
29,PROBER,0.330878,5.97933,2.57439,9.38427,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
29,PAVLOV,0.224616,5.99558,2.58139,9.40977,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
29,ALLD,0,2.08871,0.899212,3.27821,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
29,FBF,0.219888,5.99116,2.57949,9.40283,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
29,TFT,0.224616,5.99558,2.58139,9.40977,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
30,ALLC,1.61448e-06,4.05444,1.74175,6.36713,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
30,PROBER,0.330331,5.97933,2.5744,9.38427,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
30,PAVLOV,0.224854,5.99559,2.5814,9.40978,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
30,ALLD,0,2.08865,0.899187,3.2781,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
30,FBF,0.219959,5.99118,2.57951,9.40284,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
30,TFT,0.224854,5.99559,2.5814,9.40978,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
31,ALLC,1.09379e-06,4.05766,1.74313,6.37218,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
31,PROBER,0.329784,5.97934,2.57441,9.38426,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
31,PAVLOV,0.225092,5.9956,2.58141,9.40978,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
31,ALLD,0,2.08858,0.899163,3.278,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
31,FBF,0.22003,5.99119,2.57953,9.40286,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
31,TFT,0.225092,5.9956,2.58141,9.40978,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
32,ALLC,7.4162e-07,4.06087,1.74451,6.37723,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
32,PROBER,0.329237,5.97934,2.57442,9.38426,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
32,PAVLOV,0.22533,5.9956,2.58143,9.40978,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
32,ALLD,0,2.08852,0.89914,3.2779,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
32,FBF,0.220101,5.99121,2.57954,9.40287,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
32,TFT,0.22533,5.9956,2.58143,9.40978,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
33,ALLC,5.03233e-07,4.06409,1.74589,6.38228,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
33,PROBER,0.32869,5.97935,2.57443,9.38426,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
33,PAVLOV,0.225568,5.99561,2.58144,9.40978,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
33,ALLD,0,2.08846,0.899118,3.2778,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
33,FBF,0.220172,5.99122,2.57956,9.40288,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
33,TFT,0.225568,5.99561,2.58144,9.40978,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
34,ALLC,3.41742e-07,4.0673,1.74727,6.38733,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
34,PROBER,0.328144,5.97935,2.57445,9.38426,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
34,PAVLOV,0.225806,5.99562,2.58145,9.40978,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
34,ALLD,0,2.0884,0.899096,3.2777,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
34,FBF,0.220243,5.99123,2.57957,9.4029,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
34,TFT,0.225806,5.99562,2.58145,9.40978,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
35,ALLC,2.32258e-07,4.07051,1.74865,6.39238,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
35,PROBER,0.327598,5.97936,2.57446,9.38425,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
